StoreID,month,region,predicted
1698,4,3,282227
1699,3,4,123775
1699,4,4,114359
1700,3,9,90864
1700,4,9,82188
1701,3,4,189324
1701,4,4,173388
1702,3,3,248319
1702,4,3,223496
1703,3,5,88885
1703,4,5,82369
1704,3,9,158367
1704,4,9,142664
1705,3,2,107788
1705,4,2,96944
1706,3,3,167329
1706,4,3,150497
1707,3,10,136686
1707,4,10,122811
1708,3,2,131916
1708,4,2,116286
1709,3,7,71610
1709,4,7,67551
1710,3,0,67233
1710,4,0,63294
1711,3,10,111712
1711,4,10,101656
1712,3,9,96674
1712,4,9,86195
1713,3,1,112615
1713,4,1,103242
1714,3,10,104282
1714,4,10,96083
1715,3,2,118794
1715,4,2,106621
1716,3,9,92931
1716,4,9,84991
1717,3,2,116453
1717,4,2,103040
1718,3,7,94731
1718,4,7,86623
1719,3,2,148388
1719,4,2,138176
1720,3,10,129335
1720,4,10,141969
1721,3,5,87994
1721,4,5,81042
1722,3,10,74305
1722,4,10,71841
1723,3,9,124770
1723,4,9,113690
1724,3,1,66803
1724,4,1,64175
1725,3,9,183699
1725,4,9,167213
1726,3,0,89958
1726,4,0,83988
1727,3,3,183973
1727,4,3,168650
1728,3,9,102851
1728,4,9,97764
1729,3,9,102543
1729,4,9,93859
1730,3,9,95688
1730,4,9,86161
1731,3,9,236202
1731,4,9,205390
1732,3,9,152650
1732,4,9,137922
1733,3,9,182188
1733,4,9,166313
1734,3,7,143130
1734,4,7,128412
1735,3,9,123998
1735,4,9,111932
1736,3,9,68618
1736,4,9,60717
1737,3,2,78866
1737,4,2,76506
1738,3,2,110443
1738,4,2,100743
1739,3,9,111519
1739,4,9,104681
1740,3,5,99691
1740,4,5,91598
1741,3,8,133719
1741,4,8,123235
1742,3,9,160738
1742,4,9,141540
1743,3,5,69853
1743,4,5,66886
1744,3,0,112491
1744,4,0,104062
1745,3,3,124565
1745,4,3,114343
1746,3,6,92959
1746,4,6,88679
1747,3,3,138790
1747,4,3,126863
1748,3,7,108129
1748,4,7,97002
